"W","Y","X1","X2","X3","X4","X5"
1,-65.2763921994422,-1.82052735596522,-0.0779527089148182,1.0326516180171,-0.984017944569344,-0.293497593590499
1,17.1961021376629,0.547316373387528,-0.0207290600001934,-0.387911323089255,1.53553216018437,-0.972027623932924
1,-34.4533120966006,-0.623194962477846,-0.283762442505264,0.713336122115956,-0.499844670736968,-1.57893942688985
0,-27.910383943639,0.785536770910152,-1.0197159938502,0.946379387596443,-0.0275013683051628,0.0605202709362897
0,-71.9244295395567,0.229883611429341,-1.60378336708873,1.21500924987391,0.85158006683845,-0.500593623028502
1,106.493170608894,1.69304930620361,0.987336435828084,0.386922215357754,0.683111635298211,2.50667284137842
1,-12.6866792337222,-0.137933685363294,-0.137991598123837,-0.968349595841278,0.932804061132162,-1.11423262990952
0,-13.3230426043862,-0.0548622046106279,-0.227393623237621,0.75448093931235,0.283128765069446,0.568656949460718
0,19.1668564193956,1.20757339900802,-0.340771441840066,-0.758664594232729,0.497297809574982,0.123034772225242
1,29.100534918598,-0.132916796933321,0.591627717284986,0.10270834804116,-0.452320916198818,1.54813987438975
1,-5.97184428618506,-1.22448038214248,0.67573248658508,0.0318771452915563,-0.00382068935570808,0.474208232036611
0,-57.2937513133611,1.57931277869561,-2.09029637275015,-0.454633442525604,1.23834268677639,-0.30222246370233
0,-22.9060508778618,0.388231456502135,-0.713688337062818,0.10817803721742,0.791949308558624,-0.0294987176454222
1,-1.93434097504176,-1.05053806108081,0.624124424593239,-0.421291679136563,-0.988387851629942,0.382223092105147
1,-41.1252858663243,-0.304877197872422,-0.595937152035843,-0.924101445642138,0.391380608976585,-1.73453979815485
0,88.2691450499146,1.71649311205658,0.733001840344481,0.318887493840631,-0.234705049347595,-1.03443186807911
0,27.4586827868839,0.226071909947656,0.410097247519127,-1.2389333900737,0.938195949483205,0.332142637307213
0,-37.4380529179335,-1.13736258358672,-0.0676969990302282,-0.567244730921814,-0.992944903146264,-3.08275887119564
0,107.053598463541,0.860879929820811,1.63437554711263,1.30634760409022,0.875656347256599,1.39509814896058
1,5.69649687244953,1.16787300446497,-0.590849032600972,-1.39390401721444,1.29563468522705,-0.766861161601314
0,-70.5412663097034,-0.490908434410253,-1.13387351770576,0.825690285339975,-1.03034499736079,-0.745328781304374
0,73.7834007054152,1.01069649957461,0.873656604681922,-1.74958294641932,-1.31030182821107,-0.616253903453946
1,-14.5331738178798,0.755882356122557,-0.736316687774197,-0.990615987388823,1.65247795170661,1.55148231318178
1,-37.9942982999345,-0.13730282014207,-0.619401633708379,1.34044289345344,0.221107520959338,0.164067902735122
1,64.8587468264945,0.27367561703363,0.98666270300801,1.84481836468579,-0.109180077080179,-0.305445567340369
1,-5.05820248170429,-1.05424842163792,0.501860960597302,0.83973711403335,-1.19670071432619,0.438406269589357
1,-46.1399547444491,0.462855018847632,-1.11637659339767,-0.815431910889362,0.883677077186002,0.0262359339742286
0,-47.4683845766662,-1.19157464026281,-0.210880277704169,-0.769624685878912,-1.76449348931626,-0.817741331926247
0,-35.4911298604153,-0.454687392125929,-0.427863197449243,0.474442733553604,0.293701045433748,-0.133060454249686
1,26.4427718599955,-0.82055235565584,0.974528593359814,0.38293957138019,-0.0440173301831122,-0.186251117965519
1,0.151612251440655,-0.00423011991111131,-0.00359653225876588,0.036871563858861,0.884695083109864,0.497555028988793
0,-61.1768423713803,-0.278460524909262,-1.05037602253627,0.950892134610794,-0.176213088622053,-0.623073982321918
1,-37.7293575735758,0.966481414593672,-1.28687051725787,0.522417603856123,0.857437262476859,0.221168363548942
0,-1.89779030240138,0.112742128723345,-0.0946279719665749,0.389762999406253,0.657917525451286,1.06992933771021
0,-71.7444495636016,-1.0716017714866,-0.786680080568493,-1.4245650690793,1.00923235282219,1.78662279510633
0,-71.3976433956399,-0.321628729327068,-1.22433058632163,-0.258118080700915,1.90228951334379,-0.006681528693771
0,-11.1535378258672,-0.228397442698878,-0.075404363030068,1.02912011667081,-0.0255271672098132,-0.483227901702503
0,-16.2362204429656,-1.18735002985144,0.37530785840169,0.494149183570113,-0.0466731972732851,0.0838289277969331
1,51.5215011486775,-0.0203602494027055,0.943290310677863,0.110746540194844,-1.24969765429921,1.01076823866341
0,105.857820717399,0.409225772472994,1.89355903669714,-2.13001830066303,0.332047530123538,-1.17148618165612
0,-27.4893846267999,-0.9564034357892,0.0234551602232832,0.0775188703955763,1.57732621892154,0.428922856911893
0,-87.0201461816948,-0.813608073557198,-1.27064114770572,0.363833085362483,0.79536634375899,1.10792294399421
0,24.2201387024183,0.680397374868525,0.0974084890272494,-2.21966608454831,0.453390700329278,0.531097475935015
1,49.4314959927231,0.483873362435669,0.575801777517815,0.998265718941029,2.71378734262073,1.7088831468991
0,16.5701350396607,0.30488992578613,0.134115763246619,-1.45872635708095,0.31321189482149,-0.908476238534195
0,3.86859099959463,0.699602901659495,-0.323464688813975,1.07663512709546,-0.567257794862827,0.301012320222395
1,-92.5892665728722,-1.73160908493569,-0.625616617608087,0.879071756937963,-0.965523564777586,0.98069797596138
1,-112.500470957641,-1.12599331907893,-1.37232404159487,-1.19961816339298,1.36393552073499,0.310692440820933
0,23.8867321982919,1.84129260632744,-0.627303864392672,0.12221786492377,-1.15055951878984,-0.381921359923745
0,149.448791163502,0.608052391781122,2.64222802628259,-1.32417035345238,-0.707500002661989,-1.89962016748504
0,-29.4827166592335,-0.353682857989659,-0.370569169388899,-0.855291835101825,-0.847388340904316,-0.0946336598053836
1,56.6129024975004,0.583462819076853,0.693195351117491,0.113378673876131,-1.0793724544697,-2.0886690812159
0,80.8780000492172,0.016813495175804,1.60751493965872,0.78608173052045,-0.162217066460269,1.31336327708788
0,-13.8668782496006,0.0298144524793386,-0.28266344538974,-0.628528210587186,-0.0478717921683907,-1.42176287345458
0,-6.65238842991206,-1.38578364877991,0.688092841281831,-0.890164995157016,-1.32919920407415,-0.402878890169016
0,36.7014855351705,0.730009239893417,0.314009899207679,-1.69654672297703,1.30898932636598,0.165517916415653
0,-21.5374680676369,0.732539191372651,-0.894984450608486,0.723046234030107,0.0779804813227221,1.55868405193783
1,46.127933350628,-0.182814239702748,0.976304559963499,0.688323065425302,-1.04687803141158,-1.02495874002094
1,-12.9833480393407,0.289322770513796,-0.410833472704629,0.374046068681495,1.11224717662357,0.834211203714584
1,-19.7113219146481,-1.38061619441619,0.465338211340488,1.19269988115897,0.406571987427637,0.71865456472243
0,-27.9931483238128,-1.11855456245057,0.0856827551939656,-0.687278027450364,-1.43039842633365,-1.8598373246144
0,123.580025788009,2.0503376467513,1.26232345324506,0.0534584456067431,-1.55704955041445,2.41556286559433
0,-24.0121571018488,-0.463894395251116,-0.197286796438121,-0.472471761110478,-0.0197993788836792,0.316354696164752
0,23.9959873684159,0.86651717962496,-0.00254827437811811,-1.14625870094066,-0.315501481431549,0.0404458334264799
0,24.1673052932426,0.840494862313489,-0.0298438832795381,0.188648202765229,-0.726763285595711,-1.39293357011674
1,-31.107836448236,0.0715152354210146,-0.606320087311856,0.356798889585007,0.379532429240408,0.264168077432188
1,45.2566528035001,1.70701253820546,-0.222496046055561,1.12273389670568,0.558118743156169,1.16732626962248
1,-25.5960116839903,0.457147602889389,-0.729965129275701,-0.282327913153324,0.621763399031643,2.16983106609016
0,-128.704526179515,-0.482416538361754,-2.30473263312832,-0.784145786908075,0.253303155226645,0.12999532979992
0,-101.174801659221,-0.188212935951408,-1.90676706309725,2.36457688524416,0.376773090437269,0.361341364013385
1,-55.6606657893269,-0.70858769094361,-0.619498866847387,1.61126792447889,1.05947237520297,0.524342013966319
1,-152.503743329873,-1.53273112629923,-1.85040282645311,0.896200843334208,0.960371782996233,1.56572596497244
1,-85.8343805056727,-0.4398684125195,-1.29359220982107,-0.56221055840788,0.569714895005299,-0.738079773145086
0,-42.6614409342185,0.032568314947895,-0.901447540854568,0.991250856481627,-0.759856023885051,-0.246303997168827
0,-55.046292614242,0.768015678273517,-1.58110782732756,-0.885511242388044,-0.800637895397944,0.924522053294688
0,-63.4377398546202,0.0250930531992118,-1.30809254616724,0.182972894229583,-1.16027404347642,1.61418635894563
1,24.6131714970868,-0.95220304326358,0.993656589798565,-0.57586399474636,1.01663172957494,-0.595587346487269
1,-81.5647081807834,-0.385264311360831,-1.23150198307227,0.753847238925408,-1.33017056856619,1.92340345312582
0,-104.502901503197,-2.34603758024159,-0.665380115172969,1.27402711478531,-1.44412613701363,-0.420370837447542
0,-24.9484719639589,-0.948576763643843,0.0814300950205237,1.34206671142763,0.585554197200167,0.347181771707076
0,4.90288863964031,0.543073036289036,-0.234696599097523,-2.32276020626538,0.877726478740958,0.0266214578362554
1,95.1806925683123,0.787483011167524,1.260609936572,-0.818569735245407,-0.720106031448996,0.535347049113763
1,77.9534634525711,0.553017207148083,1.05761612587008,0.467402118688628,-1.02856193620094,1.35226313451854
0,-10.6372593026484,-0.550214069473302,0.151973230057983,-1.12695819195437,-1.62934043425095,-0.879489256908831
0,-51.5997483441846,-0.0618654573070003,-0.962212086066727,0.549894479560009,2.6988401042349,0.685213908383397
0,-90.3560356058216,-0.797217757086702,-1.35385910224371,-0.810340411089918,0.772611695304923,-1.96123867277336
0,100.317595487597,1.16903718991864,1.32042094951396,-0.0799955120376211,0.942375350984423,-0.663490060582844
1,-55.9790481795886,-0.734440548715879,-0.569920375149528,-0.784873290522001,0.186458827466473,-0.556720656122902
0,-50.6801755422653,-1.70203203932063,0.00914643182378054,0.521066243551509,-1.38879806838986,-0.286993553200187
1,8.74686746654188,-1.17151293735409,0.861335885083426,1.10213426116103,-1.4920408527683,-0.241663575569052
1,-111.71827084486,-2.62767443915118,-0.445592390317726,1.56116138109026,-0.748734396306597,-1.70199866727942
1,-47.8798900079185,-1.70603409482428,0.160380374739299,0.0576513753851029,-0.191206773191937,-0.490112004314592
1,-56.8521494792316,-1.47376439011227,-0.149788943603653,1.98552988623401,-1.48785864878885,-0.265165600573512
0,29.0881481684948,1.12374144412489,-0.0767919706473411,-2.34548094252611,0.0550017200469343,0.374627819150039
1,7.07311738755367,-0.122678362480513,0.191519875846666,-0.2156709607908,-0.513166557270283,0.277397717680668
0,38.6120656377491,1.28144992595018,0.0275302595947712,0.147805970792464,0.50392949260072,0.41503519948987
0,21.9036526811747,0.913309376598883,-0.133112904312622,-0.102947828268553,2.24686675053465,1.29694991572129
0,14.2918332685873,1.03941089347211,-0.325005459391914,1.21326082457379,0.78582265915791,0.34706430719021
0,68.9700951880019,0.154594671704822,1.29823521682712,-1.09900202981045,1.29641376247097,-0.138177993880794
0,13.507719701052,0.113978774738953,0.218195920997891,-1.14123118087082,-0.749762774115518,-1.1220465207633
0,-36.8260931158854,-1.09175050427381,-0.0829352587247855,0.889369282545464,0.425680023956146,-0.453022970150748
0,19.1064101606432,1.12487195860801,-0.300071830082454,-0.13955045066758,0.00399032411701648,0.0940796722243478
1,112.659228557459,0.675164115765046,1.62406927812422,0.881587439097178,0.667181043729946,0.582161931196737
1,-37.3230452106155,0.525791489687787,-1.00233990732518,0.730460848119958,1.12760159046503,0.350144137076628
1,-13.5993672654138,0.577608273959924,-0.610678838881886,0.117173930126693,0.210264853647476,-0.32378625109241
1,-22.6572879937537,-1.10900558622958,0.255023906145918,-0.0278162507219725,-0.37153712619466,-0.584046710144622
0,62.9983762636814,0.563688233121447,0.873436134856888,1.16905027479573,-0.153600965665396,0.293609948139667
0,72.4930756498997,0.595587819746162,1.08084854774507,0.380177726379627,0.792491474616948,0.738311492401906
0,-62.0756911002005,0.97988378085619,-1.83062541214971,-1.87084039041426,-0.172045580390663,0.138347965441225
0,68.4659127210817,1.41561331783377,0.531253494401561,0.549130657825419,-0.262109691811348,-0.599576040852318
0,167.867230898146,0.526888098367049,3.04700071148077,-0.730059659851442,-1.55269846267656,-1.69614917708273
1,-1.56525260602018,-0.301609469843181,0.160694762474403,0.280127091630508,-0.173983319332743,0.11274568455359
0,-79.5087775054961,-0.341737168106421,-1.41178733046738,0.541464209620571,1.7706487056625,1.4948873852856
1,18.0541858619288,-0.135843362795218,0.403091220150309,-0.466018088552864,-1.33500461848246,0.0601508188688448
1,66.2113080284231,1.68434649557973,0.165160058303537,0.856099355962694,-0.888598498231155,-0.550506257746596
0,60.8917683471466,1.55219332398531,0.229143648302135,-0.843450475466119,-1.0253498523637,1.06340881278973
0,-35.5264388389162,-0.434475034840395,-0.441594695951796,-0.705198910166711,-0.205160548943733,-0.934824383330873
1,42.1011029804003,0.15879843043029,0.656561072690633,-0.480941572648534,-0.494911238935579,-1.5622985846094
1,73.8271717956361,1.07674231458475,0.692905898033376,0.464439314586697,-1.50584651745204,-0.170864231188194
0,52.6060772342021,-0.198883804068762,1.18453135609259,1.69487536580707,-0.66261827994962,0.569000652549022
0,112.197370757001,0.798081883929764,1.75790339103366,-1.28629020869721,-1.00082689863368,-0.981797476430193
1,55.1613414093396,0.297939910742019,0.842010254529207,0.393626010568308,-1.69561240124211,-0.517130831762702
1,-41.1047452395503,0.142499373435202,-0.820063526529601,0.264584136219541,-0.119517371067789,0.100295323154014
1,-41.3084041969753,0.461964691785433,-1.00682410824136,0.526979797308235,0.508711697072279,-0.593165102149814
0,92.4812220047835,0.551565745640643,1.50086841177549,0.615195198035484,-1.35935134090038,0.0232031873038192
1,79.5506305631317,1.34110089511782,0.648218083780147,-0.182522014076749,1.5108491894674,-0.473244004126673
1,-92.8124870760498,-0.832987872134333,-1.21463589215617,0.553447032334773,0.577149441196758,-0.374821859668352
1,-130.939786365153,0.536148049563962,-2.71289479792674,0.209407176703168,0.4111222978627,0.51330612938858
1,-85.6618251681374,-1.08621846962774,-0.892982959372297,0.593129482911463,0.252684711241428,-0.715302093671194
0,-79.2983936153023,-1.53775561851407,-0.673680071807421,1.61150980497193,0.38551370386412,0.37461998481177
1,-43.0855173189408,0.453279097891152,-1.0627640547506,-0.727496286023227,-0.381493504465191,1.558429100477
0,32.434485391897,2.07515889047313,-0.591998627564371,0.514956445700769,-0.81337922541032,0.800561044904495
1,44.2537453136421,0.120406510008807,0.740957040918539,0.103831138565395,0.632903667857792,-1.15064366462019
1,168.962340680452,1.22221175507001,2.32354344806185,-0.996707819138874,0.131222334658532,-0.23673652635894
0,-116.278198816191,-1.81472954914267,-1.23264540779787,-0.0204711559876181,0.0656700992607084,0.738556208398817
1,-98.0218140368883,-1.23255450939458,-1.06198811158989,-0.300200293408292,-1.91772365416772,0.443333357360545
1,22.4723816547642,1.22458171733987,-0.345509873517224,-1.6710756151039,2.36096901789758,1.03073492510876
0,-5.20857174532607,-0.16695758496363,-0.000905707684801045,-0.872359265902404,-0.750002391304671,-0.0399495920559435
1,96.9567159116678,1.40475093476192,0.923751134708503,-1.11501455451114,2.47635525270412,-0.0572239823091234
0,-36.9660150108673,0.858621213726951,-1.2758312832357,-0.0263475257504983,0.998872728244943,-0.734531641682315
1,110.060018333825,2.83407054392734,0.323307318347945,-1.02373413788836,0.170727386362929,-0.54656311802468
1,32.185020304132,0.674429918150571,0.196158182562393,0.131137487561227,0.721080495213402,-0.292556955148731
0,-61.0916604012813,-0.96478430038277,-0.650380725475879,0.963655561144006,0.0878287275352616,1.26799285763457
0,36.3152930132209,0.859729622233838,0.195863032812281,1.27357900612259,-2.37181124161744,0.343831834743191
0,-170.049918030106,-0.169579626926638,-3.2968014538333,-0.345996329065926,1.55326350423151,-0.405342414219334
0,34.2390727099215,0.2787738720244,0.518374557758036,-0.325976672489909,1.38273076669538,-0.34472596127007
1,-27.7893555083379,-1.78603635872292,0.557634858562434,-1.04483200482079,-0.75375060934648,-3.06942585780376
0,15.4262613787004,0.423128761790638,0.034530525737383,-0.398004360657001,-1.24453794492979,-0.277358810737132
0,-43.962749803558,-0.702936455267653,-0.462604243049287,1.59186357360676,0.213831832021053,-0.391374644471273
1,-51.3845566718629,0.0210934800546854,-0.932605521023713,1.38322791835734,1.22762997084985,0.651315818724663
1,-5.6704069150119,0.0532326612675804,-0.140504232214941,-1.47097683353393,1.18671369536153,-1.86652869845777
1,-71.9622159810457,0.00403573854271216,-1.30604614798857,-1.02349626146457,0.29003025508792,-1.56507324860815
1,67.2993258125517,0.325144334628951,1.02787069731221,-0.751155912989709,0.346041487980131,0.137405532820724
1,9.85968695122535,-0.956328458955422,0.727532802494741,0.701867989045902,0.0559997882279649,-1.35124597336942
1,-13.3856185649505,-1.12673035197298,0.431792813798285,-1.06226637400573,0.99274142297298,0.650792974614677
0,-72.6856848311419,0.820154598990097,-1.92086952239912,-0.684869494387044,-1.15267433663222,-0.702247669683254
0,34.4168921928333,-1.05504457394518,1.32657362929012,0.0506458814722621,-1.57831498402914,-0.38190095445698
1,36.8965299266667,-1.37201566966721,1.50673368689702,0.426886901674576,0.123740517410459,0.77376903698345
1,-20.3167283593278,-0.578806811810608,0.00346729411711263,-1.10517421714202,-0.728315508220881,-0.24452805759289
0,-30.428016304967,0.937095144080644,-1.18160526392943,0.374856302024936,-1.33947084049016,0.409427674831487
1,-63.1985062719505,-0.639444263798734,-0.760067515389261,2.00694069378392,-1.17989740499327,-0.893699638680931
1,-8.42625016368289,-0.869864489463335,0.363091975722643,0.32838770887206,-1.09957076546386,1.40868183955974
0,-134.154364762495,-1.11361186858813,-2.03670046536072,-0.325336627170998,-0.241368274253286,0.0666457727667545
1,-94.371557353301,-0.731524296751241,-1.25856584118728,-0.639759935833187,-1.04608720723289,0.343336091458146
0,20.05445361537,-0.0762273887004993,0.436914655479217,-0.651057178732786,-1.67099353943667,-0.210450381750814
0,77.6722755763448,-0.541738283293367,1.8570323353204,-0.719758223120738,-0.422382628190352,0.658608176973787
1,-51.0834594758974,-0.299154479050511,-0.752321182772741,0.465020750600974,-0.323196656509994,2.13040177298537
0,51.7570068426084,0.600369013795038,0.664466156200179,1.92353045821744,-0.500925690196339,0.221056202719221
1,27.5972982255668,0.56400336972754,0.173635085495512,1.14878725385763,-0.533706322061011,1.29664610566885
1,-127.692940725902,-1.28220876726649,-1.58266819834137,-0.480050542781949,1.15229457721035,0.692753979060264
1,-91.7002987485746,0.421576028168267,-1.8932425571349,1.94922958053042,0.273030270304923,0.683414757324256
0,10.0674441094227,1.14744449777862,-0.48471814838403,-1.24328872312709,-0.380719028582508,1.12321253069767
0,20.5828505507617,-1.28971709686428,1.1484254920105,0.626970608780967,0.132017324467036,1.82745177296135
0,51.9976359646824,0.208780171562793,0.905977833107308,0.362742788533393,0.537739720395112,0.0798504635851573
1,18.1492513328592,0.40463974235849,0.0934265631094952,-1.61726604288529,0.533729355216125,0.89371408642094
0,-43.9475608638785,-0.661959472520811,-0.482409243060205,0.0590802130096653,0.17385158572126,-0.535208594442676
1,-41.948170644101,-0.865341550926261,-0.211055125173134,-1.44800186868982,-0.796875820115655,-0.720038426598755
1,23.4674977439539,0.217193255398527,0.324941768509934,-0.319382407090426,1.80649666648319,0.597033259253549
0,-110.206378721558,-1.02116250370496,-1.57460495003973,0.0595940915505862,1.40150581460631,-0.903394657686849
0,-0.623630381262686,0.998478230001177,-0.634528035417146,-0.412966433107301,0.0274052716762223,0.525526459173639
1,-27.4496978580057,-1.10940210667148,0.139116821589368,0.29467178071684,0.0846180996561438,-1.58136056013442
1,-24.1771691766976,0.578779449545742,-0.747166320989047,-0.00403126323555723,0.514319332566597,-0.84087833967238
0,-14.1554120697204,-0.442423636557011,-0.0134878711719793,-1.50881620969857,1.41839954771033,-0.620911814541817
0,71.7032034840252,-0.351849575240591,1.64997679057822,-2.08966959497912,0.267158905217539,-0.814792445287108
0,-38.5591870783449,0.394315546506065,-1.01147734288221,-0.453676526899478,-0.528206791281409,-0.72751176718517
0,32.9919595667767,1.40660817586748,-0.183159702381789,0.280910785834608,1.32842247124848,-0.645815716634922
0,39.7146806282411,-0.0479385917717003,0.794236577827794,-1.87349200599559,-0.435791307697553,-1.20528199807241
1,64.3644987976938,0.878069781623346,0.632371011549455,-0.765290459919429,-0.122857339208737,0.581193576157122
1,-62.9545688191214,-1.08693205075197,-0.52354861522981,0.839835481742351,-1.24589204847777,2.41989029242154
0,-109.839883684432,-1.58895405408857,-1.23824222071521,0.818400515259245,-2.09653876337154,0.80573904175751
0,-16.1225813186988,-0.869258025585654,0.208689842484193,-0.591855280283244,-0.668716240780444,-1.50016044030072
1,58.7521123861071,0.354571167354841,0.886022636961039,0.519240824923518,0.0740359146302352,0.634243455245292
1,1.91747314160952,0.498898530026174,-0.257438003822421,0.339627766090927,-0.183724656015846,0.618988549964215
1,-22.5187719343707,-1.4588939656296,0.427607737439445,2.11706321722894,0.284352992795886,0.91571226004456
1,-82.6717116623346,-0.49145512731571,-1.18665697385232,1.36371693966585,0.146649512742516,2.13537424098134
1,-63.8263606285085,-1.45679703710778,-0.292665281967424,-0.584422068665394,-2.29925737421804,-0.68736215998601
0,22.5914736943797,0.590022218256409,0.0343190187668679,-0.73636910197753,-2.46270090768109,-0.649778319149747
0,-16.5361945877316,-0.748804255236357,0.139931725532762,-0.225663134711703,-1.83210925099239,-0.900031307935981
1,-20.4949250548832,0.529861667855442,-0.667862201875057,1.71814017485605,-0.510269661363813,1.03050382991778
0,-11.7658232456815,0.0590502487415003,-0.27532689775205,2.49128531934468,0.484920046343911,1.15173581046632
1,-28.9402672385246,-0.231709927657539,-0.374177125269286,-2.5480287674767,-1.82184146344671,-1.08091640528176
1,43.1460967776823,1.08628068974037,0.116720504956922,0.0764546559953401,1.09483887283543,0.155842188151396
1,-19.1690525188832,1.01959263850545,-0.943684349762029,-0.0369472593279143,0.352037755220161,1.03386833481324
0,29.408020675686,1.84450364773445,-0.515502387446705,-0.727700341365563,-0.857921669168195,0.325910405482362
1,-5.08109945562957,-0.364790449440377,0.130401714518525,2.2759885988722,0.172293799815162,2.12819200942898
0,84.5442816523833,1.300517828633,0.895530946414644,0.0102222900771644,1.86377362917647,1.74682921302766
1,85.5485206075555,0.388924970537485,1.32255630723513,-0.322694343397939,-2.21451638633339,-0.0267241161560776
1,4.70133126064987,0.913959325109326,-0.471014329113881,0.342504068578554,0.0120729559275039,1.14395521583574
0,-113.7573244159,-1.08417194292461,-1.65343678564342,-0.218259169984061,-0.44262470443461,-0.995631601297567
1,-35.3867866762867,-0.157640535278467,-0.556609676493731,-0.0990491712728429,1.65326669208429,0.635221419153116
1,16.6454388326322,1.38991437663126,-0.521924893215046,-3.30282396410038,-1.2235749865226,-1.56372568239884
0,40.1504241619986,-0.561108042488844,1.13877190834,1.44094866894612,0.841536361108218,0.0743630929439785
0,-38.2765335671831,0.826091064361771,-1.23667350954682,-0.37451344452341,0.414380803975351,0.419509002420614
0,31.447079710997,0.216923660703246,0.506796557093947,-0.0101183198940975,0.700889991455409,-1.00793140793157
1,-70.6085401597174,-0.379164571550647,-1.0388434232313,0.314737172768625,0.411921345350278,-1.26563350379071
0,-33.3436760133803,-1.59514842251509,0.301004837110071,-0.0548411170471885,-0.69815030659415,-0.700404777487811
1,15.9799365036679,0.272030151092033,0.142961356918697,0.127451018472136,0.0773030973971089,1.2114173637888
1,-110.657254972668,-1.61092406451559,-1.06403021296516,-0.848516636058851,-0.188623830397548,-1.67419918951155
0,-146.801536521728,-2.20896015756823,-1.59942585936283,0.573195489793407,0.163976874546614,-0.990708595422854
0,7.27475022025127,0.4742587334524,-0.106967049645884,1.26515227615449,-0.127347201109613,-1.05056678760229
0,-26.2745672365714,-1.38866033082201,0.304925679209388,1.10296299498558,0.486972397759091,-0.195410497429329
1,2.75658187785679,-0.163896971025358,0.129601604231049,-0.59148329872071,-1.35335333275345,2.04262920093002
0,63.9644111571052,1.86711884063896,0.18277591392408,0.592507052531236,-1.54592167425083,1.44323067628342
1,-14.2025498290282,0.0667699704679887,-0.329345551814268,0.838171422312135,0.271702470481483,-0.720905399880109
1,115.507786538915,0.322192237638306,1.91498931189329,0.692797580245166,-1.87374548119044,-1.90507660527101
0,22.2899135322284,2.0584592901841,-0.795948302172722,-1.62038904816221,0.84210113933996,0.386565664343812
0,-14.3764476099689,-0.23383954974019,-0.160630152158099,-1.44889827929911,0.592565504688081,-0.27772072253812
0,47.1624095532693,0.474430205969814,0.66509307821298,1.01549190489962,0.104374138639192,-0.553672866738904
0,2.29141438847624,-0.0601670608334822,0.0805532011169051,-0.474533696438824,0.121961932254395,1.18573025217141
0,-44.8809600245142,-0.314191444098035,-0.704140723971111,2.18899732345033,0.396501584732125,0.24537644815293
1,-27.3307009755471,-0.599353047294889,-0.129240476909619,1.54484572036274,0.670812721128702,1.66634227609073
1,-18.6953988398031,0.713379610893113,-0.772294078229592,-0.824469713263536,-0.0102625826860659,0.735121472290927
0,21.0624845925196,-0.544620742883456,0.716684404659334,2.1597457476777,-2.29053802195731,1.50114645226061
